d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
-1.3516994,-0.33955064,-0.74009347,-0.17890736,-10000.0
-1.27741,-0.4582373,-0.77630883,-0.20278451,-9999.222274070618
-1.333067,-0.33843955,-0.83651096,-0.06614212,-9998.444548141235
-1.331765,-0.4807247,-0.84394836,-0.21881911,-9997.666822211853
-1.337257,-0.22740012,-0.7886618,-0.19057009,-9996.88909628247
-1.3182789,-0.46678597,-0.7876207,-0.18935385,-9996.111370353088
-1.3599678,-0.51966536,-0.7760765,-0.18732807,-9995.333644423705
-1.3458775,-0.4683184,-0.6172524,-0.2273843,-9994.555918494323
-1.2902555,-0.43922013,-0.776331,-0.10487198,-9993.77819256494
-1.3243657,-0.13007286,-0.7857191,-0.21684247,-9993.000466635558
-1.4383618,-0.0437969,-0.7635728,-0.16808537,-9992.222740706175
-1.2829251,0.03410922,-0.44797724,-0.16148698,-9991.445014776793
-1.3936508,-0.39738953,-0.79435337,-0.17766404,-9990.66728884741
-1.3109215,-0.22774523,-0.7906861,-0.16518998,-9989.889562918028
-1.2860993,-0.25276944,-0.53664684,-0.15355158,-9989.111836988644
-1.3040613,-0.06950723,-0.7254567,-0.1454564,-9988.334111059263
-1.318028,-0.35674244,-0.8020934,0.047498953,-9987.55638512988
-1.3563643,0.076743536,-0.74779993,-0.090067826,-9986.778659200498
-1.304295,-0.11431669,-0.78320426,-0.11169376,-9986.000933271116
-1.3274966,0.06542373,-0.6893584,0.028397523,-9985.223207341733
-1.3317007,-0.36765707,-0.8013602,-0.08418325,-9984.445481412351
-1.3092552,-0.17501402,-0.71203977,-0.08236999,-9983.667755482968
-1.4300431,0.07783508,-0.7792526,-0.06867731,-9982.890029553586
-1.368233,-0.070536524,-0.76384795,-0.05324108,-9982.112303624202
-1.2495526,-0.21519098,-0.75911146,-0.1508714,-9981.33457769482
-1.3372489,-0.20560902,-0.7165317,-0.07641297,-9980.556851765437
-1.4446055,-0.24790102,-0.7676411,-0.076896094,-9979.779125836056
-1.2654835,-0.091750324,-0.78841966,0.50164866,-9979.001399906672
-1.3633736,0.10030334,-0.69654846,-0.15732387,-9978.22367397729
-1.1447012,-0.028726447,-0.7553613,-0.05605253,-9977.445948047907
-1.3482925,0.16041549,-0.8384695,-0.100335546,-9976.668222118526
-1.3385013,-0.09086138,-0.81895196,-0.067067616,-9975.890496189142
-1.3491548,-0.22935337,-0.6558349,-0.12093174,-9975.11277025976
-1.5394334,-0.32412308,-0.76571023,-0.1612286,-9974.335044330379
-1.3555323,-0.23816311,-0.81829226,-0.1667245,-9973.557318400995
-1.3436778,-0.08420962,-0.77198267,-0.089479305,-9972.779592471614
-1.3243183,-0.020502489,-0.7423743,-0.11117839,-9972.00186654223
-1.3473865,-0.34363598,-0.7908023,-0.01457452,-9971.224140612849
-1.2823473,-0.3667158,-0.7949318,-0.17475843,-9970.446414683465
-1.3482811,-0.21375442,-0.72502136,-0.04997661,-9969.668688754084
-1.2504976,-0.07794766,0.16890913,-0.16961983,-9968.8909628247
-1.377929,-0.13153775,-0.82366467,-0.16615117,-9968.113236895319
-1.3661492,0.78238,-0.8020091,-0.028834157,-9967.335510965935
-1.3388304,-0.13216875,-0.8170579,-0.11613793,-9966.557785036553
-1.3261477,-0.2485426,-0.8394783,-0.07586341,-9965.78005910717
-1.3257755,-0.44040117,-0.7705585,-0.107882805,-9965.002333177788
-1.3541018,-0.31658882,-0.7703839,-0.068518735,-9964.224607248405
-1.3111404,-0.41964707,-0.81789666,-0.10329834,-9963.446881319023
-1.2720639,-0.20980334,-0.8089158,-0.047017865,-9962.66915538964
-1.3144833,-0.5237728,-0.71874547,0.049079616,-9961.891429460258
-1.3921474,-0.33497924,-0.7727237,-0.030559883,-9961.113703530877
-1.3034954,-0.3798533,-0.79313886,-0.05506883,-9960.335977601493
-1.3448523,-0.2010932,-0.8026247,-0.0558941,-9959.558251672112
-1.3151731,-0.41192007,-0.79869723,-0.11257099,-9958.780525742728
-1.3680418,-0.39980116,-0.6003411,-0.043626793,-9958.002799813346
-1.4415436,-0.33321452,-0.81439906,-0.027457133,-9957.225073883963
-1.3584124,-0.37993234,-0.80047554,-0.083009,-9956.447347954581
-1.3753806,-0.18089458,-0.8205276,-0.051307745,-9955.669622025198
-1.3843461,0.20983721,-0.8169809,-0.19601515,-9954.891896095816
-1.3170996,-0.16340885,-0.8291903,-0.08228897,-9954.114170166433
-1.4816499,-0.29442346,-0.8387678,-0.13219944,-9953.336444237051
-1.3195373,-0.304279,-0.7327086,-0.04668971,-9952.558718307668
-1.3965573,-0.3815351,-0.7780492,-0.07027518,-9951.780992378286
-1.2610054,-0.55314344,-0.79984486,-0.07593026,-9951.003266448903
-1.3631455,-0.25636324,-0.8222157,-0.07829744,-9950.225540519521
-1.3720734,-0.43689978,-0.8116063,-0.1559264,-9949.447814590138
-1.3734704,-0.0015888326,-0.75357324,-0.076083116,-9948.670088660756
-1.3385316,-0.4150806,-0.81686294,-0.075502865,-9947.892362731374
-1.2666162,-0.22102359,-0.83038884,-0.08167357,-9947.11463680199
-1.40278,-0.40893614,-0.765216,-0.06526207,-9946.33691087261
-1.3635418,-0.32058728,-0.73419666,-0.081505395,-9945.559184943226
