d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
0.020213775,0.014307901,0.11018966,-0.26602283,-10000.0
0.018727832,0.014239013,0.11169417,-0.2668547,-9996.110967072855
0.016058587,0.01314494,0.112072214,-0.2698845,-9992.22193414571
0.014717482,0.012930989,0.11116935,-0.2710401,-9988.332901218564
0.013760157,0.013063669,0.11134957,-0.27147797,-9984.443868291419
0.013249926,0.013614818,0.11245574,-0.27109346,-9980.554835364273
0.012413599,0.014086261,0.11380689,-0.27082875,-9976.665802437128
0.01154431,0.014114976,0.114176944,-0.27160004,-9972.776769509981
0.012090258,0.014018163,0.114439234,-0.27261716,-9968.887736582836
0.012769394,0.013994858,0.11448248,-0.27350295,-9964.99870365569
0.013288312,0.014085099,0.115048006,-0.27411392,-9961.109670728545
0.013197042,0.014825448,0.11695926,-0.27336755,-9957.2206378014
0.012895159,0.016028002,0.119418755,-0.271806,-9953.331604874254
0.012815379,0.016972795,0.12138148,-0.27077627,-9949.44257194711
0.012707911,0.017922923,0.123368725,-0.2697235,-9945.553539019964
0.013038121,0.018447831,0.12456797,-0.26952595,-9941.664506092819
0.012934528,0.01913692,0.12651645,-0.26893055,-9937.775473165673
0.012830339,0.019985124,0.12833853,-0.26798707,-9933.886440238528
0.012652375,0.020929322,0.13028409,-0.26685002,-9929.997407311383
0.012358494,0.022129163,0.13248073,-0.26520768,-9926.108374384237
0.012667768,0.022576839,0.13348682,-0.2650962,-9922.21934145709
0.012822963,0.023022503,0.13477995,-0.26495308,-9918.330308529945
0.0127134845,0.023919925,0.13659708,-0.2639109,-9914.4412756028
0.013306402,0.024090126,0.13722427,-0.2643666,-9910.552242675654
0.013402365,0.024740264,0.13872065,-0.26378182,-9906.663209748509
0.013660185,0.025384843,0.14000191,-0.26322305,-9902.774176821364
0.014663957,0.024318561,0.13820751,-0.26620024,-9898.885143894218
0.01474949,0.025252149,0.1405278,-0.26497978,-9894.996110967073
0.014755152,0.026018053,0.14248906,-0.26407176,-9891.107078039928
0.014767848,0.026760489,0.14437695,-0.26316893,-9887.218045112782
0.014887743,0.027829334,0.14660574,-0.26167548,-9883.329012185637
0.014764838,0.028825447,0.14879854,-0.2603505,-9879.439979258492
0.014723204,0.029699817,0.15076183,-0.25916597,-9875.550946331346
0.015247844,0.030372947,0.1518933,-0.25832203,-9871.6619134042
0.015035532,0.031548098,0.15419655,-0.25647792,-9867.772880477054
0.015107818,0.032584697,0.15599309,-0.2549278,-9863.883847549909
0.015352808,0.033870563,0.15736122,-0.2530802,-9859.994814622763
0.016381048,0.033609807,0.15816982,-0.25390357,-9856.105781695618
0.016422741,0.033828944,0.15969022,-0.25392374,-9852.216748768473
0.016274147,0.03268461,0.16175611,-0.25571743,-9848.327715841328
0.016209178,0.032993227,0.16402884,-0.25526723,-9844.438682914182
0.016136013,0.033156827,0.16654433,-0.25499773,-9840.549649987037
0.0165148,0.033582732,0.16922201,-0.2543227,-9836.660617059892
0.01622381,0.03511034,0.1712221,-0.25221795,-9832.771584132746
0.016925864,0.035281256,0.17381795,-0.2520489,-9828.882551205601
0.01850573,0.03529069,0.17675804,-0.25215793,-9824.993518278454
0.017529242,0.037334785,0.1782073,-0.24955392,-9821.104485351309
0.019440793,0.037392855,0.18080814,-0.24965435,-9817.215452424163
0.019789629,0.03828454,0.18312337,-0.24859604,-9813.326419497018
0.019905083,0.03989072,0.18400712,-0.246829,-9809.437386569873
0.020869337,0.040488884,0.186246,-0.24624965,-9805.548353642727
0.31093508,0.20840573,-0.024755687,-0.31299278,-9801.659320715582
0.37089318,0.22671387,-0.023526296,-0.31254026,-9797.770287788437
0.38979727,0.22090173,-0.021616235,-0.31320575,-9793.881254861291
0.39702868,0.20664655,-0.042938933,-0.3175358,-9789.992221934146
0.399431,0.18845227,-0.049879774,-0.3177929,-9786.103189007
0.3971613,0.1669583,-0.050605476,-0.31610256,-9782.214156079855
0.37279153,0.14556956,-0.045860335,-0.31338376,-9778.32512315271
0.3314157,0.12200813,-0.049948007,-0.3133858,-9774.436090225563
0.24506435,0.09790772,-0.053607836,-0.31771162,-9770.547057298418
0.086668916,0.05786392,-0.045463085,-0.335156,-9766.658024371272
0.08869461,0.056766808,-0.03886299,-0.33380827,-9762.768991444127
0.08669139,0.05531314,-0.044615656,-0.33554867,-9758.879958516982
0.08641902,0.05404842,-0.045349777,-0.33592877,-9754.990925589836
0.086330794,0.052856803,-0.045685723,-0.3362669,-9751.101892662691
0.08601173,0.051686406,-0.046772987,-0.33671114,-9747.212859735546
0.08409866,0.050134838,-0.053305164,-0.3382121,-9743.3238268084
0.082743116,0.048624545,-0.058341995,-0.3392758,-9739.434793881255
0.08309678,0.047401726,-0.057005778,-0.33924326,-9735.54576095411
0.08357219,0.04598871,-0.054993525,-0.33912966,-9731.656728026965
0.0808438,0.04343584,-0.06516434,-0.3409724,-9727.76769509982
0.07741464,0.04063204,-0.07843064,-0.343254,-9723.878662172672
0.074564,0.038174212,-0.08977291,-0.3451887,-9719.989629245527
0.06942914,0.035245746,-0.10450034,-0.34818426,-9716.100596318382
0.06747582,0.03279692,-0.10890062,-0.34957817,-9712.211563391236
0.064692326,0.030136943,-0.1140006,-0.3513526,-9708.322530464091
0.062828295,0.027788222,-0.11748627,-0.35252437,-9704.433497536946
0.0603273,0.025037616,-0.12219359,-0.3538386,-9700.5444646098
0.057893686,0.022186577,-0.12665384,-0.35481778,-9696.655431682655
0.0560408,0.019539893,-0.13023867,-0.35561565,-9692.76639875551
0.05542799,0.01741913,-0.13123809,-0.35594055,-9688.877365828364
0.055107944,0.015429884,-0.13144839,-0.3561853,-9684.98833290122
0.054951154,0.013211995,-0.13113727,-0.35637406,-9681.099299974074
0.054475553,0.010606766,-0.13110311,-0.3566865,-9677.210267046928
0.054911636,0.008619964,-0.13032626,-0.35665813,-9673.321234119781
0.055438258,0.0066705346,-0.1294883,-0.3566148,-9669.432201192636
0.055998884,0.004749924,-0.12860541,-0.35662982,-9665.54316826549
0.055904604,0.002161771,-0.12823813,-0.35693297,-9661.654135338345
0.057633124,0.0007917583,-0.12609918,-0.35658708,-9657.7651024112
0.061470263,0.00093206763,-0.11893636,-0.35550562,-9653.876069484055
0.061271466,-0.0019052625,-0.11911477,-0.35581973,-9649.98703655691
0.06054125,-0.005343199,-0.12036176,-0.35635486,-9646.098003629764
0.06237065,-0.0066928566,-0.11656754,-0.3556817,-9642.208970702619
0.0628982,-0.00901559,-0.11511344,-0.35557362,-9638.319937775474
0.06261551,-0.011950314,-0.11538398,-0.35592327,-9634.430904848328
0.06297777,-0.014294386,-0.11423305,-0.35588613,-9630.541871921183
0.062185876,-0.017613351,-0.1155452,-0.356505,-9626.652838994038
0.06267343,-0.019564062,-0.11412424,-0.3563588,-9622.76380606689
0.061474435,-0.022874027,-0.11604346,-0.35709903,-9618.874773139745
0.058351807,-0.027825773,-0.11980389,-0.3585752,-9614.9857402126
0.056966968,-0.031748652,-0.12022567,-0.35921732,-9611.096707285455
0.056937627,-0.03452605,-0.11972657,-0.35938928,-9607.20767435831
0.055508472,-0.038288236,-0.12006436,-0.3599743,-9603.318641431164
0.057895295,-0.038748056,-0.11780883,-0.35933754,-9599.429608504019
0.060472094,-0.038807303,-0.11503737,-0.35812542,-9595.540575576873
0.06175276,-0.040007055,-0.112209246,-0.35753688,-9591.651542649728
0.06369343,-0.04050392,-0.1081724,-0.3565553,-9587.762509722583
0.06386883,-0.042703837,-0.10744502,-0.3565481,-9583.873476795437
0.063820295,-0.045084506,-0.10713054,-0.35665992,-9579.984443868292
0.06284528,-0.04816726,-0.1085981,-0.3573068,-9576.095410941147
0.06311955,-0.05000338,-0.10766195,-0.3572341,-9572.206378014
0.06290611,-0.052258253,-0.107674345,-0.35744783,-9568.317345086854
0.061294727,-0.055762053,-0.11026922,-0.3584276,-9564.42831215971
0.05868318,-0.060322598,-0.11180486,-0.35976514,-9560.539279232564
0.056357928,-0.06448069,-0.11270027,-0.36078605,-9556.650246305418
0.05532988,-0.067442164,-0.11282502,-0.36120287,-9552.761213378273
0.05439564,-0.070332006,-0.11289318,-0.36154786,-9548.872180451128
0.054539017,-0.0723023,-0.112185135,-0.36142108,-9544.983147523983
0.053820558,-0.07517204,-0.11217596,-0.36168233,-9541.094114596837
0.05459226,-0.07651882,-0.11105256,-0.36125925,-9537.205081669692
0.054193236,-0.07907416,-0.110807136,-0.3613784,-9533.316048742547
0.054589145,-0.08077602,-0.11000247,-0.3611212,-9529.427015815401
0.054879434,-0.08255656,-0.1092879,-0.3609132,-9525.537982888254
0.055240117,-0.08432096,-0.108497605,-0.36066535,-9521.648949961109
0.055137567,-0.08668551,-0.10804553,-0.3606384,-9517.759917033964
0.056020565,-0.08801733,-0.106870964,-0.36014876,-9513.870884106818
0.057058476,-0.08918539,-0.10560615,-0.359588,-9509.981851179673
0.05753491,-0.09091839,-0.10473199,-0.35927078,-9506.092818252528
0.058295302,-0.092318326,-0.10368879,-0.35880944,-9502.203785325382
0.058243595,-0.09454703,-0.103190035,-0.35873917,-9498.314752398237
0.058471926,-0.09644522,-0.102522165,-0.35853323,-9494.425719471092
0.058806054,-0.09819874,-0.10177027,-0.35827097,-9490.536686543946
0.058467947,-0.1006601,-0.101537794,-0.3583708,-9486.647653616801
0.05863776,-0.10253002,-0.1008717,-0.35818425,-9482.758620689656
0.05942651,-0.10371509,-0.099715635,-0.35768327,-9478.86958776251
0.058456056,-0.106701374,-0.09983781,-0.35803726,-9474.980554835365
0.057724766,-0.10939741,-0.09973042,-0.35825405,-9471.091521908218
0.057826214,-0.11122237,-0.09902038,-0.35808006,-9467.202488981073
0.059909828,-0.11108303,-0.0967717,-0.35698596,-9463.313456053927
0.06448128,-0.10861915,-0.08982332,-0.35474673,-9459.424423126782
0.070180945,-0.105420604,-0.07650094,-0.35214433,-9455.535390199637
0.07585525,-0.10300176,-0.060036078,-0.34965882,-9451.646357272492
0.08639107,-0.09821129,-0.032373875,-0.34568062,-9447.757324345346
0.094146125,-0.09515719,-0.013014227,-0.3421667,-9443.8682914182
0.10114982,-0.092513025,0.008491829,-0.33857384,-9439.979258491056
0.10713174,-0.090408474,0.040187284,-0.33530632,-9436.09022556391
0.110547505,-0.08996269,0.058141455,-0.33330664,-9432.201192636765
0.113357775,-0.089835525,0.07381372,-0.3315983,-9428.31215970962
0.1125252,-0.09225255,0.06985052,-0.3319234,-9424.423126782473
0.107237525,-0.09754972,0.047024205,-0.3344215,-9420.534093855327
0.09985579,-0.10414575,0.012792096,-0.33790347,-9416.645060928182
0.09328123,-0.11039381,-0.010226652,-0.3410968,-9412.756028001037
0.08286359,-0.11827201,-0.03771928,-0.34556273,-9408.866995073891
0.07349125,-0.12488498,-0.0632036,-0.34869346,-9404.977962146746
0.065662645,-0.13044105,-0.0776528,-0.3510783,-9401.0889292196
0.059073754,-0.13522923,-0.085335076,-0.35309842,-9397.199896292455
0.054698415,-0.13956572,-0.088634044,-0.35484043,-9393.31086336531
0.05037021,-0.1431243,-0.090371564,-0.35606727,-9389.421830438165
0.045678385,-0.14660193,-0.09201597,-0.35728297,-9385.53279751102
0.04214508,-0.1493327,-0.09291376,-0.35808787,-9381.643764583874
0.0393992,-0.15128732,-0.093321785,-0.3585976,-9377.754731656729
0.03691999,-0.15310034,-0.093641385,-0.3590469,-9373.865698729582
0.036023967,-0.15415816,-0.09329958,-0.3590037,-9369.976665802436
0.035421632,-0.15502693,-0.09281036,-0.35886595,-9366.087632875291
0.03364324,-0.15637693,-0.09278646,-0.35902432,-9362.198599948146
0.03264501,-0.15734243,-0.09243442,-0.35898396,-9358.309567021
0.03295522,-0.15767501,-0.091523185,-0.35860345,-9354.420534093855
0.031232543,-0.15892981,-0.091500044,-0.3587629,-9350.53150116671
0.030701287,-0.15957242,-0.09095447,-0.35860786,-9346.642468239565
0.02902881,-0.16069478,-0.09092443,-0.35874435,-9342.75343531242
0.027680151,-0.16165763,-0.09090589,-0.35888377,-9338.864402385274
0.02773168,-0.16213565,-0.09046431,-0.35878202,-9334.975369458129
0.028360866,-0.16241172,-0.08989419,-0.35860738,-9331.086336530983
0.028663509,-0.16277747,-0.08949311,-0.3584825,-9327.197303603836
0.028510757,-0.16332091,-0.089292824,-0.35842016,-9323.30827067669
0.027799629,-0.16409,-0.08936693,-0.35851082,-9319.419237749546
